PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-0.43853459462243144,1.4116495491329537,0.867734944195698,-0.3753421819735422,0.11027711473911246,1.8980211519651595,1.4046672749376623,-1.394336932579021,-0.3468441187824774,-0.39568290849989074,261716.701
-0.01133668838751521,-0.48197048535620873,0.7235722273739442,0.6948376419551285,-0.6666955142752438,0.8884346303666407,1.2211129903442277,-0.4594131353136297,0.27062228391801485,1.691909471488719,376791.9595
-0.7522310532264765,-0.8133396734657826,-0.2083781019677776,0.6757647535914765,0.7937158596932561,-0.6175209403004056,-0.2705021300035188,-1.3009306827184206,-0.7502624707825508,0.30048006810621625,186234.3612
1.6283047292400576,0.2562291241566978,2.3908612788063293,-0.13428045393556198,0.19976823964795018,-1.3507339105334455,0.45134844029514853,0.005762858529237341,-1.5470346195083828,0.9103592846531594,277702.0739
-0.8672348019049005,1.9490998852873638,-0.7701930047732011,0.6330222345930577,0.5856603519863117,1.820785510861241,0.8570920975881237,1.2109809510760867,-0.2532293752124368,0.5728781102463256,176736.1332
-3.046511801592555,-0.04087072576952347,0.8897936709805279,-0.05653976826768426,0.9655778726994213,-0.2826737157657499,-1.278661456472734,0.7674291283749674,-1.6776803964149651,-0.9307498928779274,171418.0448
-0.5208202460794692,-0.6147567100487941,0.7810620594157357,0.6477975118923236,-1.5053202301772344,-0.28163194415954773,-0.9168854278812305,-0.9928140377481661,-0.21590970456836256,1.0184284316434602,481639.5277
4.826225786918314,-0.45484774029738423,-0.6750905843345579,-0.042448333077847615,0.22860175965547266,-0.043693726612752185,0.1417681247302171,0.7307250554393915,-0.21228935309344765,0.2569469425334008,452654.1891
1.3034619212778653,1.9289065065720787,1.2543207903004439,-0.048192623340441124,-1.419740531098711,-0.5593005093741513,0.8456050054843273,-0.03798921006400434,0.36084488720568586,-0.016883158296936766,438422.9176
2.731467372617205,-2.8807312574404076,1.6191908916899742,2.22454584061966,-0.6168706127201861,-0.4412019745248431,0.48619573142989064,-0.5457790742783419,-1.1089332869551987,-0.003995051370126252,837970.4147
-1.6030727365102475,1.0825793759946902,-0.6384227909945592,-0.29165565336535204,1.5271572357812944,0.38588568003750057,-0.6246737795305682,-0.32528282822505755,0.7671209108197513,-0.30474345939243763,208793.7303
1.6412837509583151,-0.46833021031748284,1.624463842664132,-0.007298258379692681,0.9710100772466252,0.06123728416767042,-0.6707167951284068,0.5544537921238664,0.5045177257480021,0.21059271787223766,402910.4606
-1.6830758095777163,1.1036086303458514,-0.4684108196111768,0.2525513797438394,0.33127992414471463,-0.4778842167188344,1.547931983804918,0.8648792568705409,-0.18287540012425646,0.3053717543014475,112542.6906
-1.405363864100424,-0.04685098804396862,-2.2020065959147677,0.6418726182051457,0.09438710290853872,0.29636421543980457,-1.1654471782496756,1.8069293803844062,0.23429334652653813,-0.13829912136801722,104435.5011
-2.7899026763179355,-0.5102243469955856,1.5576780322112485,1.0903042247056238,-1.1450098373159368,-0.9193943735738479,1.2431253205307846,0.20174313480046616,-0.06251383524270081,0.45615687050077103,117301.2525
3.7601005859517334,-0.12318930428070035,-0.5082780000860052,0.6305859813108733,1.7594002945235703,-0.2797575155941308,-0.3306055448210827,0.2599644634367505,-0.7200335644788445,0.7022876388320961,358519.7049
2.526761037863772,-0.48188877573211475,0.1066507383106262,-0.8346771843965641,0.43520577580041364,-1.2672611207465925,-1.0328594525038712,2.0858565064885934,-0.4775615082623011,0.17260228399304894,671953.585
2.8306313047393514,0.6273766292222538,0.03460623775686232,-0.15034087739415197,-0.9604438728740247,2.0149170880346357,-0.42496827916510105,-1.0034454803005393,0.07306294676330234,0.5401259136568585,353651.7208
2.333801159463313,0.26380242981442964,0.7654566913905777,-0.06906376738180851,-0.8509076127770087,0.23214186746225612,1.195134220129239,0.3409396636851119,-2.0002717017858798,-0.544431150383076,547065.5475
-0.17639217454464903,-1.5626613014077204,0.7663304360870022,2.373153550475091,-2.1535268244913404,0.7221304675057143,0.7423617882908654,-0.5497754013249815,-0.05243300999171807,1.7297837797281608,261773.5907
2.9940591906067593,-0.4299301118019096,0.12245425978738923,1.9331797620671085,0.6819871431838808,0.8531874399932505,0.027310920260927327,0.5316929904229799,-1.0602854266409192,0.48424215553383826,485272.1414
0.014239448990013686,-1.0151896098826094,1.6886974836500703,-0.39716137870018026,-0.9512204819051671,0.1744633455188063,0.7906327416890165,-1.5512024377311187,1.0141678607693712,0.5196514409618572,430310.8257
-0.437327517257799,1.0069054027460367,-0.9570544171942571,0.6905680092504273,-1.0668658179544588,-0.5964779577081134,0.17350611166328886,1.399175960903533,2.371283092428219,0.6528885902065396,275558.7316
0.6060644048019752,-1.2302624286719326,-0.038019780448325546,-0.678553412696818,0.3321396542426932,0.2195313204188564,0.04195784573675298,-0.2937505553180274,-0.2914364729514046,-0.06719686682288012,272577.9414
-1.931694023372887,-0.25268701834816204,0.6412116975316579,0.16362710131070726,0.14855096705718632,1.5648611842825524,0.7804632796607626,0.1654954459253565,-0.47800125491907625,0.13892274251009035,324159.0214
-1.39514377448878,1.1951514394591387,-1.4589060195826382,-0.0439185185759392,1.652770984594496,0.3914853269636983,1.2142451604288291,-1.6856216178133758,0.706753227805852,1.9665442376431328,149113.8024
-0.8191743478227862,-1.6016868705225589,2.7550533328000446,0.24259051492330563,-0.6082618534399369,-0.4664018841429443,-0.016930895838890996,-1.8176023020811694,-0.41581385361566847,-0.2925827590095827,497529.3938
-0.1613803102536977,0.5726102966791081,0.19872208760635748,0.37009286011415965,1.2750015469823446,-0.20668825037503186,-0.47568001453817294,-0.17277561115116516,0.8863019575848764,-2.154178788979417,297070.034
3.374271588587347,0.7490879024140588,-0.3313068580247014,-0.7839090486787217,-0.6709524671124675,-0.5546356152925734,0.6876244832154399,-0.31210080555849445,1.2218950701394875,-0.2542940993719232,669964.7707
-3.600876389817696,-0.7713874000801135,0.22542096572304324,0.14810150846610015,-0.018113884364889015,0.2624922258784901,0.7477090260491603,2.048099388775833,-0.19797634534064834,1.5279470057698468,124403.889
2.8219688058557217,-1.0766083865285285,-0.3683090949598101,1.1959681332505763,-1.4843423088935794,-0.2696676259377207,-0.45625693535522566,1.5117341891473812,-1.1210518407243284,-0.2782145926766806,545431.7818
-0.31089408720684103,1.5414520976878103,-0.5104271391613991,1.4360771478681642,-0.542966967515974,-0.7585235299386889,0.9617835599808501,1.4677298063097446,0.7239587690517625,0.22896613488390874,282855.1167
1.2271811910140966,0.9507328608608313,-1.3103266403564406,-0.2295790416616772,-1.5668600728238156,-1.2199023012308488,-0.5966795026216848,0.01593122871097488,-0.7707289106660435,1.8407192019813141,453152.4975
-2.238906023572778,-1.6931309656123972,-0.2673232857225315,0.9993222595799065,0.6986905229584042,0.7371045361017354,-0.09215240916837483,-0.5124140054219923,-0.7462687608159182,0.31963465236192184,150575.7395
-0.24263748970308938,1.521501559658728,-1.6615113226297196,-0.8569863693713404,0.28725987334273706,0.43908897652731405,-0.19295492453170818,-0.45738214395462473,0.03433324339928862,0.2270960377987883,216799.6083
-0.9491872118632682,-0.9243903664345441,-0.5310796065943277,-0.986364266107479,-0.23229864790216,-0.22867883725784768,0.5653248981891924,-0.6652678826297177,-0.539245050672859,-1.1967367671823126,145554.5086
2.090757309804053,0.5492787640395117,1.342425884697384,-0.12427040461352691,0.33467451527721637,1.0742958041208115,-0.3954712518712026,-0.6303220649927745,0.8013945425660522,1.178691818400809,455628.2404
0.18602284635513175,2.513795339585721,0.5577644977646211,0.4483290744676347,-1.0682490450049174,0.5226161116903345,-0.6154699118409792,0.7210599681162998,1.4856300004781828,-0.6072701620180968,218624.3683
2.411269116190445,-1.6538607414124014,-1.6154556008913323,-1.241412106788693,-0.20768686437841882,-0.09231652008843426,0.3231385243055597,-0.800839170723545,-2.2786751024724596,1.1025849489120472,483449.2151
0.2066735199581415,0.9901524606122031,-0.1925190195686166,-0.3021960288633483,0.5146880414222447,0.20977898281117918,1.2353252933032235,0.4443817367632955,0.46855194175582027,-0.3602506998971041,338867.9445
1.0278677689864728,0.35552930643992625,-1.1871348806058262,-1.2211436358825143,-0.440864703269638,0.16590922728842344,0.242713732932917,-1.2273591227470084,0.7283845507559998,0.5715452278872947,333735.1911
-1.3055719980560787,-0.7691004822116125,-2.4822517538386073,-0.37170515242881824,0.7669832836652739,-0.58457614787476,-0.43256215180445046,-0.24053559439834707,0.18360017814689514,-0.8990467728970801,216188.775
2.2168253866436096,-0.23834198234544368,0.0903693221107194,-0.254410562064031,-1.6566525221002388,-0.5114035370198188,-0.5777326663539941,-0.9344433980998147,0.529924773316695,-0.9918866905385194,566129.1395
2.881548307844175,-0.4410148039351274,-0.1780085990135382,-1.1857283939354333,-1.142214939413184,-0.3824464465622622,-0.7081709184515171,-1.767190358743958,1.873045251376342,0.18504093437891014,497093.5765
-0.9860117139714087,0.6350488351947123,0.9716819932069031,1.6061423188478066,-1.687283673071786,1.0523952459253476,-0.36423105486157625,1.4349958655585455,0.09368333592477422,0.7680350632094407,286606.7534
0.2565033917482818,0.8140598108074744,-0.013916767638009364,-1.7256424748029355,1.4011553206219634,-0.2809232075351979,0.04220325557247073,-0.08393347457934142,-1.5051048112894712,-0.2548629913768978,243173.1802
3.9368435694332815,-0.869651416714454,0.7096218834571674,-0.5379811290545954,0.63321608121567,-1.5721791217435064,-1.9616830511279124,0.468787483535428,0.18940133486495117,1.518498066889325,356002.4758
1.2798373631899924,-1.4718067897777087,2.97833067919867,-0.4004407851124405,-1.354616955984307,0.3713886738385863,0.6023303240211235,-0.6731403187142887,0.12141653463070044,0.40972960497136934,571365.9853
1.4788940593595854,0.47372960633974004,0.003341608853311847,1.1473699595792803,-0.7874101833068129,-0.18399457149135404,-0.4463035398570758,0.29922223201459186,0.5010180714959108,-0.14650868736136266,487047.1794
-1.9647603347664333,0.8396658651139873,1.0815147892804233,0.9742371062663486,0.22679449310767716,0.3838374233392446,0.18107808712207554,-2.6965496660817294,-0.3142710279303351,-1.0845738883700868,158795.2187
